iters,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor,map
5000,0.8036,0.8617,0.7737,0.7441,0.5636,0.8656,0.8701,0.8811,0.6328,0.8561,0.7808,0.8495,0.8748,0.8517,0.8002,0.5458,0.7959,0.8138,0.8750,0.7893,0.7915,
10000,0.6489,0.7112,0.5697,0.3916,0.2427,0.6729,0.7522,0.7863,0.3999,0.5244,0.4939,0.7458,0.6595,0.6777,0.6649,0.2195,0.5669,0.5943,0.7218,0.5942,0.5819,
15000,0.7366,0.7568,0.6417,0.5955,0.4135,0.7457,0.7873,0.8270,0.4294,0.6843,0.6167,0.7851,0.8026,0.7050,0.6990,0.3541,0.6243,0.6531,0.7823,0.6562,0.6648,
20000,0.7431,0.8045,0.7045,0.6191,0.4333,0.7991,0.8083,0.8585,0.5173,0.7368,0.6771,0.8024,0.8270,0.7868,0.7279,0.3946,0.6563,0.7258,0.8416,0.6879,0.7076,
25000,0.7654,0.8137,0.7198,0.6332,0.4487,0.7767,0.8118,0.8679,0.5539,0.7430,0.6946,0.8186,0.8605,0.7878,0.7465,0.4511,0.7001,0.7467,0.8377,0.7118,0.7245,
30000,0.7551,0.8275,0.7189,0.6930,0.4745,0.8280,0.8402,0.8649,0.5359,0.7836,0.6832,0.8355,0.8383,0.7877,0.7617,0.4642,0.7303,0.7622,0.8610,0.7443,0.7395,
35000,0.7550,0.8209,0.7344,0.6405,0.4379,0.8096,0.8395,0.8511,0.5754,0.7995,0.7393,0.8261,0.8530,0.8200,0.7664,0.4769,0.7211,0.7650,0.8202,0.7284,0.7390,
40000,0.7991,0.8398,0.7495,0.6902,0.4927,0.8451,0.8374,0.8677,0.5908,0.7875,0.7403,0.8347,0.8340,0.8143,0.7725,0.4960,0.7355,0.7833,0.8688,0.7578,0.7569,
45000,0.7931,0.8485,0.7546,0.6840,0.5191,0.8246,0.8303,0.8795,0.5814,0.8112,0.7616,0.8401,0.8555,0.8192,0.7758,0.4898,0.7499,0.7703,0.8814,0.7332,0.7602,
50000,0.7765,0.8442,0.7329,0.7068,0.5032,0.8365,0.8315,0.8695,0.5989,0.7918,0.7448,0.8311,0.8564,0.8127,0.7686,0.4840,0.7328,0.7947,0.8622,0.7670,0.7573,
55000,0.8039,0.8470,0.7539,0.7128,0.4902,0.8479,0.8470,0.8709,0.5894,0.7913,0.7595,0.8452,0.8584,0.8025,0.7828,0.5018,0.7356,0.7645,0.8688,0.7501,0.7612,
60000,0.7911,0.8429,0.7113,0.7194,0.5169,0.8111,0.8391,0.8649,0.6017,0.7826,0.7538,0.8245,0.8537,0.8233,0.7696,0.4757,0.7383,0.7768,0.8530,0.7627,0.7556,
65000,0.7883,0.8500,0.7421,0.6520,0.5397,0.8433,0.8458,0.8798,0.5843,0.7979,0.7332,0.8423,0.8580,0.8108,0.7794,0.4890,0.7530,0.7795,0.8543,0.7631,0.7593,
