iters,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor,map
5000,0.8212,0.8570,0.7766,0.7320,0.5472,0.8589,0.8662,0.8951,0.6510,0.8429,0.7788,0.8613,0.8775,0.8546,0.7993,0.5194,0.7923,0.8136,0.8803,0.7770,0.7901,
10000,0.8256,0.8544,0.7985,0.7317,0.5612,0.8602,0.8647,0.8808,0.6458,0.8468,0.7738,0.8631,0.8749,0.8579,0.8027,0.5329,0.8063,0.8151,0.8785,0.7780,0.7926,
15000,0.8234,0.8564,0.7807,0.7271,0.5602,0.8601,0.8677,0.8910,0.6497,0.8480,0.7700,0.8642,0.8733,0.8559,0.8017,0.5341,0.7973,0.8121,0.8784,0.7784,0.7915,
20000,0.8244,0.8574,0.7759,0.7283,0.5568,0.8604,0.8674,0.8868,0.6456,0.8455,0.7726,0.8631,0.8749,0.8584,0.8038,0.5309,0.8023,0.8098,0.8788,0.7793,0.7911,
25000,0.8237,0.8563,0.7955,0.7320,0.5592,0.8585,0.8633,0.8955,0.6474,0.8453,0.7825,0.8645,0.8758,0.8567,0.8030,0.5343,0.8034,0.8096,0.8793,0.7802,0.7933,
30000,0.8237,0.8544,0.7814,0.7306,0.5578,0.8599,0.8643,0.8953,0.6477,0.8452,0.7730,0.8638,0.8759,0.8622,0.8032,0.5333,0.8009,0.8120,0.8783,0.7788,0.7921,
35000,0.8259,0.8548,0.7812,0.7295,0.5592,0.8609,0.8678,0.8915,0.6461,0.8471,0.7721,0.8644,0.8758,0.8625,0.8026,0.5325,0.8017,0.8110,0.8788,0.7795,0.7922,
40000,0.8269,0.8549,0.7822,0.7299,0.5592,0.8598,0.8674,0.8928,0.6467,0.8470,0.7728,0.8646,0.8762,0.8618,0.8023,0.5318,0.8021,0.8088,0.8787,0.7803,0.7923,
45000,0.8262,0.8542,0.7805,0.7269,0.5566,0.8595,0.8668,0.8881,0.6496,0.8484,0.7719,0.8648,0.8773,0.8620,0.8026,0.5330,0.8029,0.8105,0.8769,0.7806,0.7920,
50000,0.8266,0.8547,0.7971,0.7298,0.5525,0.8596,0.8675,0.8921,0.6437,0.8466,0.7716,0.8646,0.8758,0.8620,0.8016,0.5340,0.8021,0.8097,0.8785,0.7796,0.7925,
55000,0.8251,0.8544,0.7947,0.7287,0.5550,0.8586,0.8663,0.8870,0.6484,0.8480,0.7709,0.8647,0.8780,0.8613,0.8012,0.5348,0.8033,0.8088,0.8782,0.7805,0.7924,
60000,0.8264,0.8550,0.7965,0.7245,0.5533,0.8590,0.8661,0.8860,0.6490,0.8477,0.7711,0.8647,0.8751,0.8623,0.8012,0.5346,0.8032,0.8094,0.8788,0.7801,0.7922,
65000,0.8258,0.8545,0.7968,0.7279,0.5523,0.8593,0.8661,0.8873,0.6490,0.8482,0.7706,0.8648,0.8753,0.8623,0.8014,0.5339,0.8030,0.8095,0.8783,0.7803,0.7923,
70000,0.6329,0.7150,0.5695,0.4550,0.3039,0.6871,0.7618,0.7625,0.3784,0.5066,0.4604,0.6992,0.6711,0.6721,0.6501,0.2562,0.5573,0.5679,0.7196,0.6268,0.5827,
75000,0.6879,0.7634,0.6303,0.5317,0.3793,0.7083,0.7783,0.8206,0.4756,0.7131,0.6310,0.7842,0.7807,0.7436,0.6988,0.3440,0.6489,0.6946,0.7776,0.6894,0.6641,
80000,0.7518,0.7972,0.6996,0.6106,0.4253,0.8034,0.8147,0.8511,0.5295,0.7445,0.6728,0.8120,0.8261,0.7746,0.7298,0.3984,0.6568,0.7329,0.8205,0.7073,0.7079,
85000,0.7298,0.8258,0.7020,0.6386,0.4324,0.7893,0.8196,0.8727,0.5398,0.7741,0.7144,0.8225,0.8408,0.7840,0.7443,0.4436,0.7085,0.7285,0.8425,0.7251,0.7239,
90000,0.7536,0.8292,0.7323,0.6589,0.4499,0.8246,0.8446,0.8513,0.5688,0.7804,0.7210,0.8213,0.8538,0.8154,0.7575,0.4501,0.7040,0.7590,0.8538,0.7338,0.7382,
95000,0.7464,0.8156,0.7185,0.6494,0.4848,0.8115,0.8389,0.8767,0.5548,0.7533,0.7064,0.8261,0.8268,0.8055,0.7598,0.4764,0.7319,0.7605,0.8460,0.7485,0.7369,
100000,0.7789,0.8333,0.7349,0.6786,0.4775,0.8377,0.8327,0.8576,0.5881,0.8035,0.7288,0.8135,0.8578,0.8279,0.7696,0.4503,0.7386,0.7609,0.8543,0.7376,0.7481,
105000,0.8025,0.8372,0.7344,0.6964,0.4947,0.8192,0.8422,0.8629,0.6031,0.7770,0.7381,0.8206,0.8594,0.8164,0.7683,0.4606,0.7309,0.7579,0.8573,0.7656,0.7522,
110000,0.7956,0.8188,0.7424,0.7074,0.5056,0.8378,0.8480,0.8781,0.5874,0.7863,0.7407,0.8272,0.8523,0.8313,0.7618,0.5007,0.7422,0.7386,0.8557,0.7501,0.7554,
115000,0.7595,0.8384,0.7540,0.6692,0.4910,0.8375,0.8422,0.8650,0.5902,0.8051,0.7514,0.8381,0.8457,0.8175,0.7738,0.4886,0.7659,0.7955,0.8590,0.7664,0.7577,
120000,0.8119,0.8326,0.7260,0.6909,0.5092,0.8378,0.8516,0.8707,0.5946,0.7988,0.7689,0.8316,0.8563,0.8448,0.7659,0.4727,0.7350,0.7641,0.8607,0.7764,0.7600,
125000,0.8197,0.8407,0.7577,0.6765,0.5132,0.8248,0.8423,0.8747,0.5751,0.7823,0.7495,0.8362,0.8656,0.8320,0.7831,0.4934,0.7391,0.8013,0.8479,0.7398,0.7597,
130000,0.8106,0.8395,0.7576,0.6989,0.5122,0.8305,0.8534,0.8591,0.5993,0.8378,0.7470,0.8328,0.8693,0.8357,0.7665,0.5113,0.7558,0.7765,0.8573,0.7654,0.7658,
135000,0.7934,0.8266,0.7579,0.7045,0.5382,0.8194,0.8448,0.8774,0.6166,0.8341,0.7623,0.8344,0.8665,0.8105,0.7777,0.5120,0.7600,0.7969,0.8553,0.7590,0.7674,
140000,0.8169,0.8368,0.7357,0.6919,0.5266,0.8501,0.8499,0.8748,0.6019,0.8130,0.7395,0.8316,0.8638,0.8047,0.7773,0.5257,0.7488,0.7786,0.8678,0.7568,0.7646,
145000,0.7959,0.8294,0.7547,0.6772,0.5071,0.8156,0.8494,0.8760,0.6004,0.8312,0.7594,0.8378,0.8704,0.8224,0.7812,0.5109,0.7614,0.7915,0.8477,0.7462,0.7633,
150000,0.8231,0.8575,0.8067,0.7279,0.5410,0.8524,0.8608,0.8837,0.6444,0.8455,0.7685,0.8609,0.8811,0.8556,0.7976,0.5307,0.7907,0.8165,0.8781,0.7672,0.7895,
155000,0.8245,0.8537,0.7757,0.7297,0.5614,0.8570,0.8636,0.8919,0.6368,0.8448,0.7849,0.8591,0.8828,0.8566,0.7952,0.5332,0.8026,0.8153,0.8738,0.7710,0.7907,
160000,0.8254,0.8532,0.7790,0.7402,0.5553,0.8594,0.8646,0.8819,0.6431,0.8457,0.7698,0.8594,0.8775,0.8544,0.7990,0.5319,0.7954,0.8111,0.8773,0.7660,0.7895,
165000,0.8258,0.8547,0.7983,0.7294,0.5532,0.8579,0.8660,0.8873,0.6439,0.8470,0.7710,0.8648,0.8775,0.8623,0.8021,0.5335,0.8036,0.8098,0.8790,0.7799,0.7923,
170000,0.8254,0.8550,0.7958,0.7252,0.5546,0.8584,0.8667,0.8874,0.6475,0.8475,0.7719,0.8646,0.8750,0.8617,0.8017,0.5349,0.8028,0.8104,0.8781,0.7803,0.7922,
175000,0.8261,0.8545,0.7978,0.7257,0.5594,0.8593,0.8668,0.8872,0.6501,0.8469,0.7718,0.8648,0.8788,0.8615,0.8017,0.5328,0.8031,0.8088,0.8786,0.7811,0.7928,
180000,0.8258,0.8544,0.7960,0.7252,0.5601,0.8592,0.8671,0.8878,0.6481,0.8466,0.7701,0.8652,0.8791,0.8623,0.8019,0.5332,0.8029,0.8094,0.8786,0.7808,0.7927,
185000,0.8267,0.8548,0.7958,0.7282,0.5583,0.8592,0.8672,0.8867,0.6469,0.8469,0.7721,0.8645,0.8788,0.8624,0.8016,0.5356,0.8039,0.8091,0.8786,0.7802,0.7929,
190000,0.8266,0.8546,0.7979,0.7278,0.5610,0.8585,0.8671,0.8873,0.6475,0.8464,0.7720,0.8652,0.8756,0.8630,0.8014,0.5368,0.8027,0.8092,0.8781,0.7808,0.7930,
195000,0.8256,0.8545,0.7959,0.7294,0.5594,0.8593,0.8674,0.8877,0.6478,0.8471,0.7709,0.8653,0.8756,0.8620,0.8016,0.5340,0.8030,0.8084,0.8794,0.7804,0.7927,
200000,0.8252,0.8550,0.7792,0.7300,0.5540,0.8591,0.8660,0.8878,0.6470,0.8471,0.7715,0.8645,0.8753,0.8617,0.8020,0.5344,0.8033,0.8096,0.8784,0.7811,0.7916,
